Amount,CustomerID,TransactionAmount,MerchantID,AnomalyScore,Category,Age,AccountBalance,SuspiciousFlag,Hour,gap
75.4158481981598,0.0,53.828716039940495,0.0,0.8370200992669145,0.11190053285968028,20.0,8108.258404868183,0,9.0,7396.0
63.85972484994226,0.0,35.26843292174511,0.0,0.393606442016709,0.10245901639344263,22.0,5296.104880005124,0,0.0,5773.0
60.29720060641416,0.0,49.59784843967705,0.0,0.3166471974723961,0.10288808664259928,60.0,3453.6995243483084,0,11.0,4164.0
45.10124591554223,0.0,32.829722665028804,0.0,0.7947346175557007,0.09187279151943463,40.0,9974.976699887591,0,22.0,7175.0
14.994328397076725,0.0,72.76431464187294,0.0,0.4684393429634309,0.11190053285968028,32.0,9186.704146520857,0,7.0,2585.0
41.561673003434734,0.0,16.73438917417277,0.0,0.5661323746114179,0.06678700361010831,53.0,3770.818152910873,0,0.0,4107.0
51.1502569572735,0.0,49.27850457759788,0.0,0.7691000329955514,0.10288808664259928,41.0,4390.838484480534,0,7.0,5592.0
19.867102590155373,1.0,46.75684915198523,0.0,0.4329278364318267,0.11190053285968028,51.0,5297.176803421587,0,7.0,5265.0
79.10539152288793,0.0,50.86893642252963,0.3333333333333333,0.6497391172710641,0.10288808664259928,43.0,2147.338167799917,0,3.0,3323.0
62.98395232560874,0.0,16.074992955865625,0.0,0.8194370553371131,0.11190053285968028,26.0,6383.669613742103,0,10.0,5312.0
84.1606109288479,0.0,80.05814404980187,0.0,0.5530413846949419,0.09187279151943463,40.0,7665.5220406577555,0,2.0,5333.0
49.0073027649851,0.0,96.84858558717605,0.0,0.4436452563571557,0.09187279151943463,41.0,6528.122765229639,0,7.0,6125.0
98.76705988820352,0.0,92.94437187936194,0.0,0.0075322677792561,0.06678700361010831,25.0,1422.827418353108,0,15.0,3546.0
35.52908779174914,0.0,43.15775618290171,0.0,0.4154663649331223,0.11190053285968028,54.0,2235.179590505375,0,22.0,352.0
60.13900251963024,0.0,70.75645297224335,0.0,0.377574612438082,0.10288808664259928,48.0,3475.1237694337683,0,19.0,180.0
10.01643215313725,0.0,61.27854801053456,0.0,0.3482585997293451,0.11190053285968028,43.0,4570.656228765252,0,4.0,7265.0
94.96370964502763,0.0,63.4304032953356,0.0,0.3045740026165766,0.06678700361010831,18.0,8972.774174324615,0,18.0,2714.0
54.08615529570852,0.0,49.17381573864797,0.0,0.4700825052380943,0.10245901639344263,54.0,2387.3501457322864,0,8.0,105.0
75.15457210582574,0.0,25.81433242063822,0.0,0.9249358863309792,0.10245901639344263,20.0,8789.366349262382,0,17.0,6404.0
30.094438316034903,0.0,25.00181660739249,0.0,0.3870220255845192,0.10245901639344263,20.0,7434.131707925826,0,10.0,7383.0
22.78034260084022,0.0,62.16039744014567,0.0,0.8102761549748368,0.10288808664259928,32.0,7092.817596745677,0,8.0,6932.0
98.52716274481718,1.0,98.926028381066,0.0,0.5665159654066115,0.06678700361010831,34.0,3897.1384800912033,0,5.0,6312.0
79.33922370953317,0.0,69.15678140752011,0.0,0.797158311498627,0.11190053285968028,55.0,49994.59982272616,0,23.0,7441.0
94.15361388231898,0.0,86.97041764532915,0.0,0.8137429187319338,0.06678700361010831,60.0,5903.7456255632005,0,8.0,6763.0
22.2369148212451,0.0,69.02337699516059,0.0,0.961787229829192,0.06678700361010831,44.0,4789.0791563911935,0,2.0,3026.0
72.94967487176677,0.0,40.31236743561018,0.0,0.2676270298529628,0.06678700361010831,36.0,3632.6125983641873,0,7.0,4215.0
55.94233485414388,0.0,35.89327055171422,0.0,0.3724420225327716,0.10288808664259928,42.0,9344.832146653393,0,11.0,7427.0
45.89187305379283,0.0,56.63372382649258,0.0,0.5072150526142126,0.09187279151943463,53.0,5840.593772131555,0,6.0,6775.0
41.76859042863242,0.0,87.47714784517161,0.0,0.2958253468147825,0.06678700361010831,35.0,6967.16197309011,0,19.0,3219.0
20.24003477300868,0.0,47.00534351458194,0.5,0.9112479486649766,0.10245901639344263,23.0,6852.138621049903,0,2.0,311.0
57.23624668763746,0.0,50.73671712306368,0.0,0.3324248886308057,0.06678700361010831,43.0,5310.9248511911965,0,9.0,4275.0
85.35584848755988,0.0,32.74111181471069,0.0,0.442216952543723,0.11190053285968028,20.0,3835.150383924812,0,15.0,275.0
33.18745099614215,0.0,11.300024538983148,0.0,0.9680218511679108,0.10288808664259928,24.0,2541.1423419878597,0,11.0,7399.0
18.202347565066383,0.0,96.9361334781138,1.0,0.438172932863192,0.10288808664259928,35.0,7549.21806072268,0,4.0,5726.0
72.21912556172262,0.0,28.84009828166665,0.0,0.3282041291219961,0.09187279151943463,63.0,7993.822509596756,0,15.0,3981.0
93.13228313071194,0.0,74.41502672774308,0.0,0.3106576267836454,0.11190053285968028,57.0,5374.425913219999,0,7.0,4658.0
66.7158078655881,0.0,16.963111955085974,0.0,0.4766977955483422,0.10245901639344263,26.0,4617.046530824842,0,4.0,1179.0
33.991666742967965,0.0,29.82396714919241,0.0,0.2151788714219314,0.06678700361010831,24.0,8620.668317577938,0,3.0,5016.0
98.64125291923084,0.0,1499.958966331711,0.0,0.1953310348932564,0.06678700361010831,26.0,8283.171375007405,0,12.0,3440.0
57.72268477288719,0.0,50.87205897681015,0.0,0.8860996633645549,0.10245901639344263,55.0,7165.972082184225,0,21.0,3468.0
53.305754486523405,0.0,63.71032517162045,0.0,0.4551081930950167,0.09187279151943463,35.0,7775.249384193934,0,11.0,5017.0
63.722633508482126,0.0,85.68171953094026,0.0,0.2103704709717181,0.10288808664259928,40.0,49994.59982272616,0,16.0,7623.0
69.4455870647698,0.0,13.2098264005772,0.0,0.6291747008270826,0.10288808664259928,54.0,4686.778861652745,0,12.0,5327.0
72.05775616229792,0.0,90.84849358772829,0.0,0.344522724781506,0.09187279151943463,50.0,3969.8719144956926,0,5.0,6074.0
66.82280599712189,0.0,97.60878493436302,0.0,0.718131403667385,0.10288808664259928,19.0,2349.8202886769923,0,9.0,5480.0
54.10291908193505,0.0,60.84371666280171,0.5,0.3621547302780985,0.10288808664259928,25.0,9473.31748867928,0,8.0,1763.0
85.29893285324557,0.0,26.68761607097245,0.0,0.3631394669416806,0.10245901639344263,52.0,4200.740592806575,0,16.0,4793.0
48.73792894736384,0.0,57.36863663405746,0.0,0.4750122675602951,0.10245901639344263,22.0,6899.618853986707,0,21.0,2934.0
33.64563669610104,0.0,58.572842758218414,0.0,0.9413547466808672,0.10288808664259928,40.0,1198.459136140693,0,6.0,6007.0
33.56827645232809,0.0,61.31290316808383,0.0,0.6083243468908022,0.06678700361010831,27.0,8061.204588897167,0,8.0,5033.0
11.731701646934363,0.0,43.60420757862736,0.0,0.7198123250654096,0.10245901639344263,38.0,4648.850146145573,0,17.0,5672.0
58.54056714002873,0.0,28.262003938592347,0.0,0.143042816925653,0.09187279151943463,20.0,3735.960279255061,0,8.0,6702.0
21.050644336511816,1.0,40.77083896217685,0.0,0.1572503340596546,0.11190053285968028,49.0,9217.739663273103,0,23.0,7150.0
46.22368550332413,0.0,15.42382105936642,0.0,0.4384303668581299,0.06678700361010831,35.0,9679.961373199108,0,10.0,3131.0
19.840924159306734,0.0,14.74241471670121,0.0,0.3954443660108067,0.09187279151943463,38.0,1588.2405158146278,0,6.0,330.0
41.21166720066428,0.0,46.6818481091757,0.0,0.9419787623753288,0.11190053285968028,41.0,3464.575391426951,0,13.0,699.0
70.96588753745732,0.0,40.06889433344374,0.0,0.6821715396911006,0.10288808664259928,42.0,9960.378059369965,0,1.0,223.0
81.40886324654385,0.0,75.04742483789991,0.0,0.7459394289517969,0.10245901639344263,60.0,6406.436142726667,0,15.0,4547.0
57.56319931881316,0.0,78.95831909215765,0.0,0.0219692380929356,0.11190053285968028,51.0,8807.133766293893,0,12.0,1979.0
98.728292354802,0.0,37.602456837641405,0.0,0.9548730335875812,0.10288808664259928,35.0,5122.352792676504,0,7.0,3014.0
64.90959474549973,0.0,15.046450970677686,0.0,0.202381654411165,0.10288808664259928,18.0,1949.834736717328,0,1.0,1734.0
36.15073896240201,0.0,17.165764246130585,0.0,0.4548338994655161,0.11190053285968028,24.0,6279.102760160426,0,6.0,2294.0
74.8932863960477,0.0,78.82498064093102,0.0,0.1791733670484258,0.09187279151943463,41.0,5503.847433449424,0,3.0,7516.0
30.920050660602392,0.0,49.11478277971276,0.0,0.5974204799002734,0.06678700361010831,59.0,7629.936890072316,0,10.0,4546.0
90.30082376768856,0.0,36.29276784417862,0.0,0.8492042267712367,0.10288808664259928,35.0,3260.6295162953834,0,22.0,4437.0
79.86893530263237,0.0,15.483860601799424,0.0,0.7915333763596112,0.10288808664259928,41.0,4019.657137564365,0,7.0,5935.0
97.51865112732744,0.0,36.149166720517066,1.0,0.2081903563479336,0.10288808664259928,42.0,1530.7885654499214,0,22.0,5752.0
44.65407324093975,0.0,91.7714994241948,0.0,0.3138264762353133,0.10288808664259928,43.0,3257.844633487261,0,9.0,1472.0
45.23237163428844,0.0,13.388288997662414,0.0,0.4395971679782468,0.06678700361010831,41.0,2640.212325449343,0,5.0,1363.0
1999.9936947465596,0.0,77.65425265326131,0.0,0.5638877309020065,0.10245901639344263,52.0,2985.4917739701777,0,14.0,6160.0
24.029250347126748,0.0,98.89891204450868,0.0,0.2521595446355535,0.09187279151943463,62.0,49994.59982272616,0,2.0,2964.0
41.74349109308377,0.0,37.37670053702374,0.0,0.9529140665592322,0.10288808664259928,64.0,7407.607421067848,0,12.0,4824.0
72.92262864466971,0.0,36.32733881352647,0.0,0.1600527816292708,0.10245901639344263,23.0,6600.732512834309,0,20.0,3267.0
52.04430450784207,0.0,83.65222690737097,0.0,0.1486851493923671,0.11190053285968028,29.0,1823.640864647387,0,13.0,4229.0
68.12495823772247,0.0,74.97774143845905,0.0,0.622919299076452,0.06678700361010831,64.0,1112.631413789418,0,2.0,4320.0
15.990501632768286,0.0,13.723039634387591,0.0,0.2184819956886461,0.06678700361010831,62.0,4961.193345567808,0,6.0,2294.0
76.12849008695883,0.0,21.960880107138752,0.0,0.2731749772969002,0.11190053285968028,24.0,3122.5092766258635,0,18.0,3115.0
14.424111498895922,0.0,84.93721009044272,0.0,0.6730542067716766,0.06678700361010831,50.0,6687.376418497537,0,19.0,2891.0
99.84215886046364,0.0,95.33933685997904,0.0,0.059629714514633,0.09187279151943463,45.0,8393.070550257891,0,10.0,2018.0
98.85868973107642,0.0,32.89850510724208,0.0,0.0904244096306331,0.06678700361010831,35.0,5678.24808507002,0,17.0,2200.0
50.80666837266386,0.0,59.802473370837625,0.0,0.5224208425749715,0.09187279151943463,24.0,49994.59982272616,0,8.0,116.0
46.51831096065256,1.0,91.56972354461304,0.0,0.2653000427705436,0.06678700361010831,45.0,4929.466450367674,0,16.0,3627.0
93.64748277448469,0.0,55.4502909966133,0.0,0.2516416601346917,0.10288808664259928,24.0,3992.1857649771778,0,18.0,3464.0
35.70732662250191,0.0,53.894526549720645,0.0,0.2056886612228872,0.10245901639344263,26.0,3993.1097249049103,0,7.0,5884.0
42.533304936230266,0.0,82.17186392248435,0.0,0.0037038106875777,0.10245901639344263,41.0,9098.992499842258,0,15.0,6081.0
70.76316739007677,0.0,48.72146529961723,0.0,0.5218908059507866,0.10245901639344263,63.0,6549.385925764314,0,19.0,3315.0
85.37532373218106,0.0,53.67368455288941,0.0,0.7160117328688623,0.09187279151943463,50.0,2033.0273702333936,1,11.0,2414.0
70.66201540464505,0.0,95.10398243927963,0.0,0.936062651414646,0.09187279151943463,38.0,6744.376322203867,0,19.0,1272.0
76.21844315764591,0.0,32.33367163941988,0.0,0.9089853482275854,0.11190053285968028,48.0,3538.242224996849,0,16.0,4394.0
90.49569922848622,0.0,52.85051688309369,0.0,0.264824275240787,0.09187279151943463,44.0,1058.4379298162696,0,21.0,5368.0
94.48702598738386,0.0,10.639837417272837,0.0,0.658914249059022,0.10245901639344263,34.0,9620.13475221777,0,20.0,2495.0
81.66640178494413,1.0,88.67806137583726,0.0,0.6882013257432913,0.10288808664259928,49.0,8720.22581338367,0,11.0,6270.0
72.95795145615773,0.0,28.16091295431576,0.0,0.032538461651965,0.11190053285968028,61.0,2180.699721864161,0,6.0,6088.0
41.11929666652191,0.0,26.623068214574147,0.0,0.5173770760932742,0.10245901639344263,35.0,7262.9248392658465,0,8.0,4239.0
57.93471383625832,0.0,16.094715197589508,0.0,0.998267661873476,0.06678700361010831,53.0,2189.090581992903,0,17.0,279.0
39.880352168366,0.0,20.31206099046728,0.0,0.2306869378734983,0.09187279151943463,23.0,7611.278198931785,0,13.0,1269.0
92.16691080867676,0.0,38.640254053425245,0.0,0.7300035568428016,0.06678700361010831,48.0,8185.017770727966,0,14.0,7353.0
16.172237236399233,0.0,31.840247487696548,0.0,0.8766592302749919,0.11190053285968028,27.0,6235.295150343735,0,20.0,3256.0
57.74569191586945,0.0,88.8978566217682,0.0,0.7994052864686811,0.11190053285968028,57.0,6648.4528584277,0,21.0,1991.0
22.388658252418903,0.0,93.2263253495343,0.0,0.2541706565517257,0.10245901639344263,18.0,7077.669648752114,0,22.0,4598.0
38.544494461359164,0.0,90.35720469748252,0.0,0.2126301894034199,0.10245901639344263,57.0,2302.2235938376307,0,14.0,5685.0
61.33441922077602,0.0,65.32516836639981,0.0,0.1085296907214377,0.10288808664259928,36.0,8563.500547164753,0,11.0,3356.0
47.06438022677386,0.0,40.557691732414185,0.0,0.1561056071986514,0.06678700361010831,36.0,7128.790722499976,0,2.0,5442.0
93.39241586270852,0.0,58.31730272222865,0.0,0.2333812318431909,0.10288808664259928,37.0,6404.281207633743,0,0.0,3191.0
92.97837841248138,0.0,27.644262568199185,0.0,0.1139364111910151,0.10245901639344263,60.0,8622.705688740461,0,12.0,1919.0
69.47261746146441,0.0,11.860823803690298,0.0,0.6162768597247545,0.06678700361010831,27.0,5830.122979351585,0,6.0,5496.0
29.12518509665053,0.0,69.5923090592302,0.0,0.7605452155107455,0.11190053285968028,49.0,9227.576401736756,0,6.0,7411.0
88.48260743349415,0.0,10.04206771541569,0.0,0.8099999421558005,0.10245901639344263,58.0,2323.588588532026,0,13.0,690.0
87.29135247209254,0.0,42.943916631925205,0.0,0.515982228792279,0.06678700361010831,41.0,8941.439792338175,0,7.0,531.0
55.94424727034514,0.0,47.244197173164366,0.0,0.807815825968812,0.06678700361010831,30.0,6541.509473067823,0,4.0,4770.0
67.59624943427931,0.0,20.881712808432468,0.0,0.2806626982905325,0.06678700361010831,41.0,5568.674271691954,0,11.0,7356.0
43.26208609345359,0.0,50.75177910845301,0.0,0.8458654804643051,0.09187279151943463,46.0,5576.099282180198,0,10.0,4399.0
10.785571138670443,0.0,70.63508078159165,0.0,0.4854715307843672,0.11190053285968028,41.0,6207.669414703913,0,9.0,3541.0
49.40468690541077,0.0,95.5312787602383,0.0,0.3156908756441395,0.10288808664259928,38.0,8527.452428461911,0,1.0,2411.0
87.00496359964596,0.0,73.47151651106478,0.0,0.3975706283366184,0.06678700361010831,20.0,2062.177843182296,0,6.0,5241.0
85.8780169454235,0.0,10.682783263506206,0.0,0.877433955748772,0.06678700361010831,46.0,7694.326651001728,0,2.0,5421.0
27.72133677513173,0.0,16.031064028276763,0.0,0.8626888473739668,0.10245901639344263,39.0,5414.928885038006,0,13.0,7751.0
43.05838447895763,0.0,33.015644590436295,0.0,0.774987080748611,0.06678700361010831,36.0,1489.1481564715782,0,19.0,6363.0
11.668700763611437,0.5,27.45219017008652,0.0,0.2692448790270159,0.10288808664259928,55.0,2324.1864705916723,0,4.0,5032.0
21.73598150196643,0.0,30.22952806427488,0.0,0.7869130321480092,0.06678700361010831,59.0,7483.063541396577,0,12.0,1320.0
24.38568609227255,0.0,60.0716813501738,0.0,0.0799527432018921,0.11190053285968028,41.0,2839.155451136148,0,2.0,1948.0
18.88603301525057,0.0,29.869020492517603,1.0,0.6787479475884234,0.10288808664259928,32.0,1522.696109024957,0,4.0,7333.0
59.12321604723312,0.0,50.179225986274815,0.0,0.6523228185491604,0.10288808664259928,24.0,1657.5985439198191,0,12.0,2818.0
38.536012383780296,0.0,99.42346156956415,0.0,0.0405614529376093,0.09187279151943463,62.0,8921.378967376859,0,6.0,3579.0
77.48878933727494,0.0,66.9569894908055,0.0,0.6154061223042803,0.11190053285968028,44.0,5816.682898952267,0,14.0,4394.0
12.48819101087297,0.0,37.57705927313758,0.0,0.7510242457921361,0.11190053285968028,48.0,5502.007175052142,0,9.0,6515.0
33.75764845529385,0.0,84.87395545668119,0.0,0.8228296524808009,0.10245901639344263,34.0,1200.675161728699,0,13.0,1988.0
57.87327210436624,0.0,81.82967697929287,0.0,0.3488753562865234,0.09187279151943463,64.0,9421.97575078765,0,8.0,3771.0
22.983855065629733,0.0,69.73343454992956,0.0,0.7809842033625487,0.10245901639344263,44.0,9640.51582641667,0,4.0,4797.0
27.41102576447201,0.0,26.843153157982268,0.0,0.7981196860986992,0.10288808664259928,38.0,2791.3745913978946,0,17.0,5125.0
10.830352878759784,0.0,50.81527524872903,0.0,0.6170208524105992,0.09187279151943463,31.0,8774.262061260257,0,6.0,2871.0
36.48361317119102,0.0,31.92174338646435,0.0,0.0412126502082571,0.11190053285968028,23.0,6804.699722997449,0,6.0,3640.0
81.74739741289176,0.0,85.56552203306924,0.0,0.3998990211772374,0.09187279151943463,61.0,9422.67654433182,0,5.0,7736.0
98.33488901261688,0.0,58.39192870476824,0.0,0.2028272813000586,0.11190053285968028,52.0,7419.867796041197,0,0.0,318.0
51.92638975326388,0.0,52.07304204049893,0.0,0.9738031756946623,0.10288808664259928,41.0,1265.6124022910394,0,11.0,7520.0
56.75913762528138,0.0,83.56745704661775,0.0,0.5089572229643858,0.09187279151943463,57.0,2639.980965442277,0,2.0,2747.0
68.67101138979278,0.0,31.50027954727519,0.0,0.3055446939590386,0.06678700361010831,55.0,5502.130936317649,0,5.0,4748.0
29.289717018556622,0.0,82.96738234825966,0.0,0.2797995911281026,0.06678700361010831,31.0,2682.317458388338,0,11.0,1273.0
79.5829991936403,0.0,35.321973013792714,0.0,0.0810611475116702,0.10245901639344263,20.0,7448.925330976928,0,9.0,1036.0
95.60085279056013,0.0,21.11449943351831,0.0,0.878045484484145,0.10288808664259928,64.0,8280.441102577275,0,1.0,2915.0
72.78691392215944,0.0,68.04577048304833,0.0,0.407478972839566,0.11190053285968028,45.0,1219.6490776670153,0,2.0,6882.0
77.61848568598131,0.0,21.419778409170178,0.0,0.5579344488421497,0.09187279151943463,59.0,2849.330515078529,0,20.0,6966.0
32.6664611728786,0.0,71.60206690568558,0.0,0.1747801875460637,0.10288808664259928,21.0,1858.9260255661463,0,17.0,2601.0
12.691419058249306,0.0,28.295541341217472,0.0,0.1587340840046306,0.10245901639344263,41.0,2217.4769734272777,0,13.0,1917.0
49.92084858846451,0.0,41.03946955097548,0.0,0.2163034033314087,0.10288808664259928,35.0,4800.687849206137,0,14.0,2893.0
13.75569654998478,0.0,69.64967267679327,0.0,0.3974859834068179,0.11190053285968028,40.0,5109.7555745463405,0,4.0,1940.0
33.21141672050236,0.0,19.392408996951485,0.0,0.1874666700893718,0.10288808664259928,38.0,3746.1736508684935,0,18.0,5150.0
11.148267396595942,0.0,67.65320343842733,0.0,0.2391535195380842,0.10288808664259928,27.0,8853.008298723773,0,5.0,5154.0
35.08658713484062,0.0,81.65176128788546,0.0,0.8163564335201308,0.09187279151943463,50.0,49994.59982272616,0,8.0,348.0
49.10425320621473,0.0,30.154633234770703,0.0,0.5518369114274304,0.11190053285968028,22.0,7759.6974420642255,0,8.0,3054.0
12.041504135312069,0.0,97.32525004620192,0.0,0.3326781392112988,0.10245901639344263,45.0,5094.879528862331,1,22.0,6099.0
78.16161675594088,0.0,39.22104564250567,0.0,0.0779500806167653,0.06678700361010831,52.0,5084.809362969369,0,16.0,1303.0
53.14513993324188,0.0,13.418319422518454,1.0,0.1943793064803669,0.10245901639344263,29.0,2604.0303109560327,0,21.0,7554.0
24.599537981852244,0.0,54.4173817466717,0.0,0.4450867692809195,0.10288808664259928,40.0,9974.976699887591,0,9.0,7377.0
98.78632958965562,0.0,68.89891729011407,0.0,0.2494052901405143,0.06678700361010831,41.0,8972.105301496205,0,10.0,3841.0
76.91602080479637,0.0,22.19404923189041,0.0,0.4362830922234567,0.10245901639344263,64.0,6102.615921363222,0,22.0,5297.0
15.516098972081007,0.0,91.5206841993018,0.0,0.9025487602942396,0.06678700361010831,44.0,3566.708619970577,0,9.0,2379.0
16.956203206073653,1.0,53.5758905569862,0.0,0.5911998660005128,0.10288808664259928,59.0,9079.717409033536,0,10.0,6269.0
62.79241855126568,0.0,93.42018890841436,0.0,0.8208933182952122,0.09187279151943463,41.0,2659.351873326792,0,4.0,2886.0
35.56968236600996,0.0,64.78254754859316,0.0,0.4801629923363877,0.11190053285968028,41.0,6767.590549983682,0,16.0,1115.0
51.139173737596415,0.0,68.61846222789285,0.0,0.4589343691082077,0.10288808664259928,55.0,5899.998468810184,0,21.0,6707.0
37.29520332648687,0.0,90.76093555800963,0.0,0.5914600215286636,0.09187279151943463,19.0,1754.7739624731591,0,9.0,7352.0
1999.9936947465596,0.0,50.38295255522818,0.0,0.1942017868875164,0.09187279151943463,52.0,5951.388223557354,0,11.0,5237.0
54.54423830442875,0.0,39.05408112754171,0.0,0.3057655996500285,0.10245901639344263,41.0,7522.514758630737,0,12.0,2453.0
75.86976671046266,0.0,15.40588464739166,0.0,0.8416001366388681,0.10288808664259928,55.0,6422.527469607391,0,11.0,1008.0
70.75512413558863,0.0,96.06454179651747,0.0,0.4650227811372598,0.09187279151943463,21.0,3247.424445097676,0,5.0,7322.0
15.04869831899099,0.0,53.541115675262624,0.0,0.7852238015600451,0.11190053285968028,41.0,9301.701890832564,0,17.0,3755.0
34.57711432032876,0.0,84.5379973803703,0.0,0.7692285181395803,0.10245901639344263,24.0,3548.729496908507,0,11.0,5267.0
42.8254406520753,0.0,85.62742911833747,0.0,0.8450790171166828,0.10245901639344263,25.0,1954.363256235036,0,9.0,75.0
78.0697132388759,0.0,61.9773143730789,0.0,0.0880543003133191,0.06678700361010831,55.0,1068.5596327580686,0,9.0,2678.0
77.1568651070792,0.0,54.76271387956441,0.0,0.8727391216590937,0.10288808664259928,32.0,4525.048154008491,0,3.0,1086.0
77.7781285425721,0.0,49.41942587597858,1.0,0.556532755022973,0.09187279151943463,33.0,2322.820802358485,0,6.0,5081.0
48.19346603632093,0.0,44.78318462139194,0.0,0.3164438695860002,0.10245901639344263,29.0,5623.252512985242,0,2.0,849.0
34.27712148455865,0.0,19.707274122335026,0.0,0.9950397211219492,0.10245901639344263,23.0,5334.029086872431,0,11.0,4584.0
87.72337115955776,0.0,12.459739572159476,0.0,0.9277140706230852,0.10288808664259928,43.0,3153.3985605890957,0,12.0,4705.0
29.930078864547863,0.0,74.36391044206268,0.0,0.4637096016964158,0.06678700361010831,22.0,9216.912790811624,0,5.0,6311.0
40.44808374381637,0.0,96.23771137734025,0.0,0.5059588944768644,0.09187279151943463,64.0,6787.849367246575,0,5.0,4704.0
81.27329633541113,0.0,97.36040622247486,0.0,0.250509097823532,0.11190053285968028,35.0,4023.725776731024,0,23.0,1253.0
19.485650195575527,0.0,59.1197812380936,0.0,0.6361044489213205,0.09187279151943463,41.0,8469.778162207507,0,1.0,3517.0
14.504765415548324,0.0,52.35616524210531,0.0,0.9971361685963662,0.10245901639344263,26.0,5247.297960004299,0,0.0,316.0
15.593601018004623,0.0,18.154715962277976,0.0,0.987996697689002,0.09187279151943463,51.0,4663.300535232212,0,4.0,668.0
19.510921654560605,0.0,26.70673268910409,0.0,0.8499440378545954,0.11190053285968028,41.0,2233.5288935046774,0,22.0,3100.0
82.60608822481004,0.0,44.50160691361732,0.0,0.3995745756577846,0.10245901639344263,42.0,5063.653273829506,0,6.0,1670.0
77.74506335522952,0.0,64.35296334673852,0.0,0.4146536674244362,0.10245901639344263,42.0,1857.1860349438464,0,1.0,6025.0
40.826227459432445,0.0,74.83714056346162,0.0,0.918558119432828,0.10245901639344263,57.0,4619.659981454792,0,16.0,4653.0
99.3145903676396,0.0,81.11006706748128,0.0,0.4841797972277434,0.10245901639344263,64.0,5642.992451173635,0,19.0,3408.0
91.4790890274892,0.0,14.299330817956506,0.0,0.5886411490645218,0.10245901639344263,45.0,2922.553750045971,0,19.0,7031.0
90.14297063627929,0.0,59.088308371466304,0.0,0.1640155519369642,0.11190053285968028,19.0,3571.167891402608,0,6.0,3490.0
77.23551604892859,0.0,76.85361049259495,0.0,0.9032905604771064,0.11190053285968028,34.0,1771.1276183917134,0,11.0,5428.0
38.78503608629046,0.0,23.0344837979278,0.0,0.6400144092610616,0.10245901639344263,41.0,9826.6004919232,0,16.0,561.0
57.45817189138808,0.0,70.4738938693671,0.0,0.734081291931263,0.09187279151943463,60.0,7952.455856529026,0,10.0,1965.0
79.60840831151029,0.0,36.59256803844869,0.0,0.0820195043233552,0.10288808664259928,19.0,9434.61731654817,0,10.0,6518.0
12.137968502472544,0.0,97.87528772931644,0.0,0.1208057405600764,0.10245901639344263,29.0,1803.621891590384,0,10.0,3615.0
95.0614142053748,0.0,56.09612745459607,0.0,0.6312222680099411,0.09187279151943463,62.0,9950.676753333397,0,17.0,4292.0
41.942572629553695,0.0,84.33627572090528,0.0,0.0029577508728694,0.10288808664259928,60.0,4807.568763476553,0,1.0,4031.0
72.90222574708017,0.0,54.23526107122788,0.0,0.4622623881018365,0.10245901639344263,49.0,1282.6278843532232,0,18.0,1848.0
65.6220862405657,0.0,94.09104799888372,0.0,0.8069180259098019,0.06678700361010831,59.0,8212.221396670579,0,4.0,740.0
32.31159162425074,0.0,40.38104697968218,0.0,0.4766463383682303,0.10288808664259928,62.0,8635.449875402399,0,19.0,6902.0
56.49139457413823,0.0,72.35701243585484,0.0,0.6273803414683193,0.11190053285968028,40.0,5504.692853857607,0,23.0,4397.0
32.89046461325454,0.0,67.41977693173725,0.0,0.7280246191707542,0.10288808664259928,41.0,6251.019353130577,0,3.0,1558.0
50.17701772443355,0.0,29.30933056341409,0.0,0.7656552431724184,0.11190053285968028,41.0,1967.8950780530909,0,12.0,7542.0
96.6378398672424,0.0,26.27011689188987,0.0,0.9744117106569884,0.10288808664259928,31.0,9333.711078393451,0,7.0,7683.0
58.04421233654256,0.0,94.18786809727813,0.0,0.7127219105950091,0.10245901639344263,22.0,3231.76050462624,0,20.0,81.0
66.03588703773026,0.0,34.35798583158701,0.0,0.2131975018926981,0.09187279151943463,56.0,8947.114092380933,0,14.0,2100.0
76.15675596966783,0.0,15.832092684209965,0.0,0.9974043978485678,0.09187279151943463,29.0,4765.535446018472,0,16.0,2648.0
71.54559817089032,0.0,50.52301837220108,0.0,0.3345840405460457,0.10245901639344263,64.0,8715.30098927936,0,23.0,4093.0
40.2622645440206,0.0,62.1752409185838,0.0,0.8752429155415521,0.09187279151943463,47.0,5146.215946907932,0,18.0,1426.0
99.87107857945924,0.0,60.21782674576047,0.0,0.265217836727572,0.10245901639344263,36.0,5819.839821532824,0,23.0,1493.0
23.10416163457709,0.5,90.09107857131995,0.0,0.965057536539186,0.09187279151943463,57.0,7402.947978585478,0,8.0,4598.0
38.144670448619145,0.0,48.272396174421175,0.0,0.1075546824530773,0.06678700361010831,24.0,3089.2685709928705,0,3.0,3242.0
27.155850097142025,0.0,66.30084062488788,1.0,0.9935764254633452,0.11190053285968028,42.0,4875.724545100696,0,11.0,570.0
74.10837339426858,0.0,12.887595595731025,0.0,0.3988927601199117,0.10288808664259928,41.0,4211.93614870702,0,23.0,5293.0
58.22388333006528,0.0,77.0972151795189,0.0,0.7858570889469021,0.11190053285968028,33.0,3355.068197600967,0,22.0,5260.0
32.77758277062448,0.0,20.585350528604582,0.0,0.807871984318787,0.11190053285968028,27.0,9379.324779080956,0,13.0,1231.0
